case_id,cohort,dice,hd95_mm,precision,recall,gt_vol_cm3,pred_empty,gt_empty
DUKE_001,DUKE,0.7773,171.09,0.7606,0.7948,5.31,0,0
DUKE_002,DUKE,0.5224,140.86,0.6655,0.4299,0.76,0,0
DUKE_005,DUKE,0.7142,118.86,0.6443,0.801,12.07,0,0
DUKE_009,DUKE,0.7714,6.94,0.6623,0.9235,5.18,0,0
DUKE_010,DUKE,0.7658,12.24,0.6711,0.8915,15.47,0,0
DUKE_012,DUKE,0.7565,14.78,0.6494,0.9059,89.99,0,0
DUKE_019,DUKE,0.6953,4.59,0.9578,0.5458,21.33,0,0
DUKE_021,DUKE,0.3528,213.35,0.235,0.7074,7.98,0,0
DUKE_022,DUKE,0.8203,1.84,0.9657,0.713,4.51,0,0
DUKE_028,DUKE,0.7812,16.1,0.7371,0.8308,121.04,0,0
DUKE_032,DUKE,0.5221,138.93,0.4862,0.5638,4.83,0,0
DUKE_034,DUKE,0.6212,19.31,0.5457,0.7209,18.84,0,0
DUKE_040,DUKE,0.5229,46.19,0.6436,0.4402,13.14,0,0
DUKE_041,DUKE,0.8072,76.33,0.9002,0.7316,7.69,0,0
DUKE_043,DUKE,0.5055,171.01,0.3622,0.8365,11.46,0,0
DUKE_044,DUKE,0.0734,161.4,0.0382,0.907,2.83,0,0
DUKE_045,DUKE,0.8545,11.08,0.8043,0.9114,12.87,0,0
DUKE_046,DUKE,0.6489,6.45,0.8411,0.5282,43.45,0,0
DUKE_048,DUKE,0.0,107.45,0.0,0.0,2.37,0,0
DUKE_051,DUKE,0.3669,210.56,0.2311,0.8892,0.38,0,0
DUKE_055,DUKE,0.8482,3.2,0.7953,0.9087,1.47,0,0
DUKE_057,DUKE,0.7449,9.71,0.6748,0.8311,128.25,0,0
DUKE_059,DUKE,0.1412,165.57,0.0771,0.8356,2.23,0,0
DUKE_060,DUKE,0.8736,8.7,0.8475,0.9013,7.71,0,0
DUKE_061,DUKE,0.666,8.0,0.5886,0.7669,27.38,0,0
DUKE_064,DUKE,0.7043,17.42,0.5971,0.8584,4.84,0,0
DUKE_069,DUKE,0.8297,2.84,0.9399,0.7426,1.68,0,0
DUKE_071,DUKE,0.8467,3.32,0.9494,0.7641,5.68,0,0
DUKE_077,DUKE,0.4606,171.97,0.3365,0.7297,9.45,0,0
DUKE_082,DUKE,0.7817,11.23,0.6559,0.9671,18.03,0,0
DUKE_086,DUKE,0.3032,181.06,0.1849,0.842,23.66,0,0
